num__Previous qualification (grade),num__Admission grade,num__Age at enrollment,num__Curricular units 1st sem (grade),num__Curricular units 2nd sem (grade),num__Application order,num__sem1_approval_rate,num__sem2_approval_rate,num__grade_change,num__Curricular units 1st sem (credited),num__Curricular units 1st sem (enrolled),num__Curricular units 1st sem (evaluations),num__Curricular units 1st sem (approved),num__Curricular units 1st sem (without evaluations),num__Curricular units 2nd sem (credited),num__Curricular units 2nd sem (enrolled),num__Curricular units 2nd sem (evaluations),num__Curricular units 2nd sem (approved),num__Curricular units 2nd sem (without evaluations),cat__Marital status_1,cat__Marital status_2,cat__Marital status_3,cat__Marital status_4,cat__Marital status_5,cat__Marital status_6,cat__Admission_pathway_고등교육 이수자 전형,cat__Admission_pathway_기타·특수전형,cat__Admission_pathway_성인학습자 전형,cat__Admission_pathway_외국인·국제학생 전형,cat__Admission_pathway_일반전형,cat__Admission_pathway_직업·기술교육 연계전형,cat__Admission_pathway_특별전형,cat__Admission_pathway_편입·전과,cat__Major_field_경영,cat__Major_field_경영·서비스,cat__Major_field_공학·IT,cat__Major_field_공학·자연,cat__Major_field_교육,cat__Major_field_보건,cat__Major_field_사회,cat__Major_field_예술·디자인,cat__Major_field_인문·사회,cat__Major_field_자연·농생명,cat__Previous_education_level_Bachelor,cat__Previous_education_level_Below secondary,cat__Previous_education_level_Graduate,cat__Previous_education_level_Higher education experience,cat__Previous_education_level_Secondary,cat__Previous_education_level_Vocational,cat__Mother_education_level_고등학교,cat__Mother_education_level_대학,cat__Mother_education_level_대학원,cat__Mother_education_level_미상·기타,cat__Mother_education_level_전문·직업교육,cat__Mother_education_level_중등교육 이하,cat__Father_education_level_고등학교,cat__Father_education_level_대학,cat__Father_education_level_대학원,cat__Father_education_level_미상·기타,cat__Father_education_level_전문·직업교육,cat__Father_education_level_중등교육 이하,cat__Mother_occupation_group_기술·생산,cat__Mother_occupation_group_농림,cat__Mother_occupation_group_무직·기타,cat__Mother_occupation_group_사무·서비스,cat__Mother_occupation_group_전문·관리직,cat__Father_occupation_group_기술·생산,cat__Father_occupation_group_농림,cat__Father_occupation_group_무직·기타,cat__Father_occupation_group_사무·서비스,cat__Father_occupation_group_전문·관리직,remainder__Displaced,remainder__Educational special needs,remainder__Debtor,remainder__Tuition fees up to date,remainder__Gender,remainder__Scholarship holder,remainder__International,remainder__Daytime/evening attendance,remainder__zero_enrolled_1st_sem,remainder__financial_risk_score,target
1.094199955027457,1.7200612515491553,-0.2957628766009947,0.2734075405406583,0.4620508350225083,-0.5537995968192009,0.8106543800110219,0.8734273341703626,0.3675243214116214,5.203562744841094,4.300705009039969,2.7941043016464406,3.9764452678240567,-0.19819307981878767,6.855111242037111,4.8479798541361,2.523300446898863,4.14326282413318,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6386468665379049,-0.13965747134965673,-0.7040971966108991,0.33955220131928177,0.3953437585667832,3.32017017112534,0.8106543800110219,0.8734273341703626,0.1403410197774058,-0.30866697031111434,0.6909418547097738,-0.061142884352270936,1.0544809637803287,-0.19819307981878767,-0.2881849777551008,0.7904148800341734,-0.014534700164037736,1.1637061233279675,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.4738275287687503,2.307704714175174,-0.5679857566075976,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-2.5177365046948443,-1.9646410083514119,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-2.8163095413897614,-2.0448028178143582,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
0.25901929279661146,-0.595945336447506,-0.2957628766009947,0.5059473635905062,0.39790941535354196,-0.5537995968192009,-0.3656359967199071,0.4994712578120904,-0.12943915091322525,-0.30866697031111434,0.28985705978419646,0.8906061776472995,-0.24416983801688363,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,-0.014534700164037736,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.038835300026660864,-0.9416179615216346,1.337574403438623,-0.13999658932573783,0.33376799568457527,-0.5537995968192009,-1.3850876565533785,-0.69718818653438,0.8218909246800531,-0.30866697031111434,-0.5123125300669581,1.3664807086470847,-1.218157939364793,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,1.2543828733674127,-0.8226650105421746,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.094199955027457,0.12305372370668177,-0.5679857566075976,-0.13999658932573783,-1.9753231123982218,0.9957883103586156,-1.3850876565533785,-1.7442652003375416,-3.2674085047358306,-0.30866697031111434,-0.5123125300669581,-0.7749546808519487,-1.218157939364793,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.775885244282908,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.1701254697757157,0.413418728768949,-0.7040971966108991,0.5391673383119131,0.8725559209038947,-0.5537995968192009,0.8106543800110219,0.8734273341703626,0.6563716620608387,-0.30866697031111434,-0.5123125300669581,0.8906061776472995,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,2.015733417486283,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
2.840486794237407,2.681031149255233,-0.7040971966108991,0.7901627028736535,0.9431114825397577,1.7705822639475237,0.8106543800110219,0.8734273341703626,0.3675243214116214,-0.30866697031111434,-0.11122773514138079,-0.2990801498521636,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.5221017295766179,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.5002358546859753,-0.5752049789430584,-0.2957628766009947,0.5982250711499695,0.42998012518802514,1.7705822639475237,0.8106543800110219,0.8734273341703626,-0.2247750007061552,-0.30866697031111434,-0.11122773514138079,-0.2990801498521636,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.5221017295766179,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.19653379569294063,0.20601515372447185,1.7459087234485273,-0.18133700231237732,-1.9753231123982218,-0.5537995968192009,-1.5419263734508357,-1.7442652003375416,-3.1992535142455663,-0.30866697031111434,0.28985705978419646,0.1767943811476217,-1.218157939364793,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,-0.2683182148703278,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4867958370413875,-0.06360949383334882,-0.5679857566075976,0.34230822885172446,0.49412154485699183,-0.5537995968192009,0.3532081223934385,0.8734273341703626,0.3107284960030676,-0.30866697031111434,-0.11122773514138079,-0.2990801498521636,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.2683182148703278,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.038835300026660864,0.897360403872729,0.1125714434089097,0.22173202430735878,0.013060897339742436,-0.5537995968192009,-0.5616843928417284,-0.4354189330835896,-0.3424234961953025,0.5393683704815331,-0.11122773514138079,0.652668912147407,-0.5688325384661868,-0.19819307981878767,0.22205046651577146,-0.11126622532181032,1.5081663880737028,-0.49160315489715084,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.321976499272233,1.1047639789172061,-0.7040971966108991,0.4801096054738564,0.6544750940294081,-0.5537995968192009,0.3532081223934385,0.8734273341703626,0.3675243214116214,-0.30866697031111434,-0.11122773514138079,-0.5370174153520562,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.5221017295766179,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.5002358546859753,-0.05669604133186566,-0.7040971966108991,0.2610054166446663,0.4877074028900952,0.22099435676970736,0.02646079552373598,0.4994712578120904,0.4334074788855446,-0.30866697031111434,0.28985705978419646,0.4147316466475143,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,-0.014534700164037736,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.031242748551835425,0.6346492088163904,-0.5679857566075976,0.3560883665139376,0.4877074028900952,1.7705822639475237,0.8106543800110219,0.8734273341703626,0.27665100075793536,-0.30866697031111434,-0.5123125300669581,-0.5370174153520562,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.775885244282908,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.038835300026660864,0.6277357563149083,2.562577363468336,-0.13999658932573783,0.1413437366776755,-0.5537995968192009,-1.3850876565533785,-1.2207266934359609,0.4811159722287295,-0.30866697031111434,-0.5123125300669581,1.3664807086470847,-1.218157939364793,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,1.5081663880737028,-1.1537268661871982,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.8668951201546315,-1.3633385641120719,-0.43187431660429615,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-0.11122773514138079,-1.9646410083514119,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-2.0448028178143582,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2.840486794237407,0.5309474212941518,1.337574403438623,0.4387691924872169,0.9751821923742412,-0.5537995968192009,0.8106543800110219,0.8734273341703626,1.0036375659874257,-0.30866697031111434,-0.5123125300669581,-0.7749546808519487,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.5221017295766179,0.17052055639289648,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6386468665379049,0.0953999137007511,-0.7040971966108991,0.4801096054738564,0.21831344028043548,3.32017017112534,0.3532081223934385,0.4371452450857119,-0.4048989041447119,-0.30866697031111434,-0.11122773514138079,-0.061142884352270936,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.014534700164037736,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.12060828094468194,0.012438483682960046,-0.7040971966108991,0.41120891716279023,0.42998012518802514,-0.5537995968192009,-0.2872166382711785,0.3498888272687818,0.08354519436885205,-0.30866697031111434,-0.5123125300669581,-0.2990801498521636,-0.5688325384661868,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.775885244282908,-0.16054129925212718,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0182744402791983,0.6069953988104617,-0.7040971966108991,0.6833666359915014,0.7154094427149267,1.7705822639475237,0.4185575877673787,0.4994712578120904,0.1403410197774058,-0.30866697031111434,0.28985705978419646,-0.2990801498521636,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,0.33957432735618154,-0.2683182148703278,0.5015824120379202,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5627213517896462,1.754628514056568,0.3847943234155126,0.2734075405406583,0.8789700628707914,-0.5537995968192009,0.8106543800110219,0.8734273341703626,1.105870051722823,-0.30866697031111434,-0.5123125300669581,-0.7749546808519487,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.5621067779998021,-0.5221017295766179,0.17052055639289648,-0.2006894336019771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1531952815209996,-0.6650798614623317,-0.2957628766009947,0.13560616391852637,0.1798285884790553,-0.5537995968192009,0.4185575877673787,0.8734273341703626,0.09490435945056219,1.3874037112741806,0.28985705978419646,0.4147316466475143,0.4051555628817226,-0.19819307981878767,0.22205046651577146,-0.5621067779998021,-0.5221017295766179,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.19653379569294063,-0.7687816489845702,-0.7040971966108991,0.2734075405406583,0.44922255108871506,-0.5537995968192009,-0.8361521474122785,0.8734273341703626,0.3448059912481999,-0.30866697031111434,-0.5123125300669581,1.3664807086470847,-0.8934952389154899,2.5414133464263293,-0.2881849777551008,-0.5621067779998021,-0.5221017295766179,0.17052055639289648,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.6520868841824927,-0.6443395039578842,-0.7040971966108991,0.2734075405406583,0.33376799568457527,1.7705822639475237,0.3532081223934385,0.0008631560010610226,0.1403410197774058,-0.30866697031111434,-0.11122773514138079,0.4147316466475143,0.08049286243241947,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,0.7468158439548325,-0.16054129925212718,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3.447890912223476,2.121041496635143,1.4736858434419244,0.5834606379404554,-1.9753231123982218,-0.5537995968192009,-1.019130650459312,-1.7442652003375416,-4.460120838315463,-0.30866697031111434,-0.11122773514138079,1.1285434431471921,-0.8934952389154899,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.5221017295766179,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.038835300026660864,-2.213693221794428,-0.5679857566075976,0.20450685222959217,-1.9753231123982218,1.7705822639475237,0.8106543800110219,-1.7442652003375416,-3.83536675882137,-0.30866697031111434,-0.11122773514138079,0.8906061776472995,0.4051555628817226,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,-0.2683182148703278,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.7280123989307514,-0.9554448665245999,-0.43187431660429615,0.2734075405406583,-0.05108052232922426,2.545376217536432,-0.10423813522414514,-1.307983111252891,-0.5412088851252415,-0.30866697031111434,-0.11122773514138079,0.8906061776472995,-0.24416983801688363,-0.19819307981878767,-0.2881849777551008,-0.11126622532181032,0.7468158439548325,-1.1537268661871982,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.19653379569294063,-0.6166856939519545,-0.7040971966108991,-2.2070172386577185,-1.9753231123982218,-0.5537995968192009,-1.9340231656944789,-1.7442652003375416,0.1403410197774058,-0.30866697031111434,-2.5177365046948443,-1.9646410083514119,-1.542820639814096,-0.19819307981878767,-0.2881849777551008,-2.8163095413897614,-2.0448028178143582,-1.4847887218322218,-0.2006894336019771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0
